1728	1023	4	974704367
1728	38	5	974704603
1728	274	5	974705564
1728	1173	5	1003302056
1728	508	3	974704120
1728	597	3	974704882
1728	2	3	974704882
1728	34	5	974704882
1729	3059	3	981245874
1729	807	3	974704160
1729	1558	3	981245727
1729	1881	3	981245980
1729	1188	2	981245950
1729	1160	2	981246164
1729	1264	3	981245555
1729	1880	4	974704098
1729	2600	3	981246008
1729	2585	2	981246008
1729	2535	3	981245816
1729	1524	2	981245555
1730	2060	2	974704849
1730	525	4	974704518
1730	430	4	974704753
1730	1132	4	974704661
1730	1336	4	974704798
1731	832	4	974705150
1731	1106	4	974705150
1731	174	2	974705197
1731	1132	4	974704450
1731	2447	5	974704707
1731	959	5	974707081
1731	1987	3	974705624
1731	134	2	974704136
1731	2696	4	974705150
1731	2521	2	974705580
1731	2585	3	974705723
1731	798	5	974706780
1731	2933	5	974704223
1731	28	3	974704223
1732	886	3	974705397
1732	341	5	974704971
1732	545	3	974705397
1732	520	4	974704971
1732	245	5	974704245
1732	93	5	974704107
1732	49	5	974704071
1733	259	4	977461147
1733	318	5	1021180483
1733	1229	4	986228770
1733	458	5	1003040288
1733	232	4	1013840202
1733	1259	5	1021231011
1733	1561	4	974706690
1733	560	5	1021180367
1733	1019	4	995694804
1733	1995	1	974706912
1733	914	2	979623968
1733	2162	4	1033110494
1733	3167	2	986711740
1733	1230	4	1021181043
1733	44	4	984293082
1733	816	5	1021180406
1733	2900	3	1016263240
1733	235	5	1018765930
1733	904	2	977462340
1733	2694	4	997574146
1733	2517	5	974705625
1733	983	3	977461939
1733	289	4	974704987
1733	2980	2	1014009070
1733	2116	5	1024713735
1733	566	5	1021180232
1733	375	3	977807967
1733	2154	4	984293420
1733	335	5	1021180512
1733	118	3	977462078
1733	1471	4	1001744977
1733	1271	4	974705984
1733	1290	4	1037949896
1733	1895	2	977808584
1733	333	3	984293082
1733	711	4	984810026
1733	22	5	1030572054
1733	1007	3	1001273532
1733	256	5	977462001
1733	1250	4	992754776
1733	1680	3	1021181550
1733	317	3	986711275
1733	2917	3	987720371
1733	2324	2	985833320
1733	2776	4	977808337
1733	336	4	1029961107
1733	1197	2	974703830
1733	662	5	1001548399
1733	2226	5	1020049950
1733	1111	4	974706877
1733	2502	3	977808183
1733	1363	4	1018163656
1733	1112	3	977808038
1733	320	3	977462213
1733	788	3	990073014
1733	1578	3	986711350
1733	3175	3	986711675
1733	1077	3	986711154
1733	2057	3	983419913
1733	1143	2	977808414
1733	1357	4	1000529495
1733	581	4	1014009466
1733	276	4	977807597
1733	2014	3	983485525
1733	1926	3	977808337
1733	245	5	977808928
1733	2159	2	983485676
1733	688	3	990735777
1733	466	3	977462055
1733	201	3	977809878
1733	570	2	984116580
1733	489	3	986711350
1733	2040	4	984293105
1733	1590	4	977808103
1733	469	4	986711015
1733	2378	2	977808480
1733	784	2	977809785
1733	2751	4	1021181105
1733	1734	2	990852655
1733	1297	3	992154468
1733	2426	4	986710396
1733	1612	4	1012380458
1733	2161	3	984689028
1733	2366	2	977808414
1733	1664	3	977807720
1733	325	5	1029880486
1733	3094	3	993884219
1733	869	5	1021180512
1733	306	4	1021181913
1733	1724	2	1014008726
1733	1281	4	992154341
1733	523	3	986711312
1733	189	2	977808259
1733	2361	3	977808374
1733	1349	4	977807835
1733	99	3	977808374
1733	1293	5	985592148
1733	2605	4	990073073
1733	1675	3	977462455
1733	515	2	986711436
1733	971	3	986711409
1733	2342	4	974705932
1733	2060	1	974705829
1733	2446	3	980486977
1733	1899	5	1021180339
1733	2447	5	974705742
1733	481	3	974705780
1733	1207	3	985240027
1733	264	4	977808103
1733	1215	3	977808227
1733	1537	4	977808144
1733	2576	3	1011594788
1733	1253	4	990676440
1733	2173	3	998868288
1733	2136	4	1020308225
1733	1	4	977808836
1733	1910	2	977195054
1733	37	5	1021180572
1733	1345	5	1021180529
1733	733	3	984293476
1733	959	4	977461820
1733	1454	4	977461115
1733	1219	3	1023547701
1733	576	2	984702633
1733	513	3	977462277
1733	2320	2	977806998
1733	254	3	983484879
1733	955	2	1014008700
1733	249	3	984293060
1733	619	5	1024299658
1733	1430	3	992154403
1733	24	5	1021693175
1733	157	4	991158358
1733	220	3	984293377
1733	2706	5	977808989
1733	1043	4	1033110208
1733	1486	5	974704002
1733	569	3	984116580
1733	997	3	977462258
1733	2056	3	977461182
1733	746	2	977462258
1733	133	3	977461878
1733	366	4	1033110140
1733	314	5	1021180512
1733	1742	1	1001273427
1733	327	4	983511134
1733	931	2	984293494
1733	2648	3	983485585
1733	879	2	1014008761
1733	291	3	983598956
1733	132	3	977808519
1733	1474	5	1021180252
1733	562	3	990735777
1733	3356	5	1031025002
1733	994	2	974705035
1733	1543	4	1033110140
1733	1186	4	1005889854
1733	147	3	977462427
1733	56	5	1021180703
1733	1737	1	990901280
1733	2985	4	992500112
1733	2672	2	1001273567
1733	30	5	1021180390
1733	302	5	1020749456
1733	498	4	977461408
1733	923	4	977461901
1733	1076	3	1014008657
1733	922	3	977462197
1734	2259	3	974704280
1734	737	4	974705572
1734	55	4	974705623
1734	178	3	974703920
1734	85	4	974705486
1734	490	4	974703876
1734	68	5	974704867
1734	257	5	974704933
1734	1587	4	974704828
1734	866	4	974705429
1734	237	4	974704933
1734	1298	4	974705526
1734	547	5	974704562
1734	2012	5	974704981
1734	367	4	974705526
1735	1424	4	974705050
1735	332	3	974704504
1735	1456	2	974703715
1735	746	3	974704504
1735	1758	4	974704353
1735	5	3	974704879
1735	130	3	974704461
1735	336	4	974704254
1735	1290	3	974704143
1735	522	4	974704933
1735	316	2	974704143
1735	117	3	974704034
1735	2794	4	974705126
1735	659	3	974704673
1735	105	4	974704034
1736	1659	3	974705657
1736	696	4	974704866
1736	1157	4	974705251
1736	849	5	974705206
1736	1051	4	974704380
1736	219	2	974704380
1736	1021	4	974705509
1736	714	3	974704866
1736	2076	3	974705872
1736	1603	1	974706208
1736	113	3	974704952
1736	27	3	974704154
1736	667	3	974705206
1736	1302	4	974704773
1736	969	3	974705381
1736	1297	1	974706185
1736	858	4	974705251
1736	1314	4	974704195
1736	774	4	974704061
1736	426	3	974705340
1736	8	3	974703964
1736	1913	4	974705828
1736	53	5	974704586
1736	206	4	974704773
1736	1750	1	974703625
1736	1833	5	974704380
1736	393	3	974704307
1736	1956	4	974705381
1736	1275	2	974705657
1736	178	5	974704019
1736	197	3	974705027
1736	843	4	974705206
1736	2950	3	974705770
1736	1732	3	974704952
1736	1871	1	974703645
1736	935	3	974706134
1736	1223	4	974705545
1736	748	1	974705466
1736	1116	3	974704019
1737	305	4	977006910
1737	714	4	974707178
1737	1185	3	977009619
1737	320	4	976062564
1737	95	5	976063278
1737	731	3	974707136
1737	360	4	976062944
1737	1910	2	976063225
1737	2745	1	974709666
1737	696	4	974707383
1737	741	4	976061794
1737	1062	3	974705928
1737	2277	2	977022791
1737	80	4	976063154
1737	147	5	977004593
1737	134	5	976063409
1737	203	5	977004102
1737	998	4	974706614
1737	375	3	976059521
1737	705	5	976062401
1737	1076	5	976063171
1737	1369	4	976062478
1737	1086	3	977022736
1737	524	3	976060767
1737	99	4	976063443
1737	2948	1	974709629
1737	665	3	974705876
1737	1048	3	976062527
1737	1912	4	976063782
1737	2294	4	977006361
1737	2368	2	974709589
1737	1388	4	977004079
1737	626	4	974706696
1737	1830	4	977012296
1737	1816	2	974709497
1737	984	3	977009018
1737	1096	3	974708822
1737	955	2	977012091
1737	351	3	976060832
1737	1143	3	977009172
1737	1602	2	974709538
1737	2548	2	974709666
1737	992	1	977003688
1737	754	4	977005747
1737	793	4	974706813
1737	2365	1	977023124
1737	21	5	976059629
1737	1773	3	976063868
1737	2389	2	974709629
1737	1216	2	977022603
1737	2200	2	977023100
1737	2167	3	977012344
1737	40	5	977003608
1737	2172	4	977023140
1737	98	5	976059362
1737	2137	1	977022681
1737	1182	4	976062496
1737	2511	2	974708478
1737	181	4	974707668
1737	1412	2	976063591
1737	5	5	976060895
1737	657	3	977010660
1737	1919	3	977022368
1737	1273	4	974706441
1737	2377	3	977011335
1737	2873	1	977023124
1737	1718	2	977022565
1737	190	4	976062455
1737	65	5	974703970
1737	1049	2	977023100
1737	1001	5	974707136
1737	1113	4	974707023
1737	1735	2	974708685
1737	1266	4	977009316
1737	386	4	974706784
1737	2896	2	974707505
1737	1400	1	977012512
1737	105	5	977003583
1737	928	1	977023073
1737	1600	4	976063278
1737	911	4	977012250
1737	91	4	976061771
1737	336	4	976060718
1737	68	4	976059362
1737	813	4	977011617
1737	1209	5	976062924
1737	538	4	976059451
1737	1245	4	974704473
1737	288	3	974704151
1737	2469	3	976063569
1737	1715	3	974709457
1737	1133	3	976062851
1737	1809	3	974708434
1737	332	2	977003441
1737	620	4	977004322
1737	129	4	976059392
1737	2231	4	977004524
1737	425	3	974706580
1737	76	2	976060785
1737	2392	1	977022847
1737	157	3	976059521
1737	1267	3	974708747
1737	2344	4	976063118
1737	940	5	976059271
1737	845	4	976063552
1737	1193	4	977011248
1737	763	4	976063081
1737	892	3	977004322
1737	1286	3	974706864
1737	850	4	976063225
1737	1361	3	977012455
1737	605	3	974707383
1737	747	4	976063376
1737	1744	3	977023030
1737	447	3	977003786
1737	844	4	976062654
1737	516	4	977003608
1737	851	4	977005747
1737	981	4	974706403
1737	1890	4	976063552
1737	2021	3	977012250
1737	1064	4	977012042
1737	1869	4	976063338
1737	2658	3	977022847
1737	1844	3	974703560
1737	3062	1	977022975
1737	531	4	977003479
1737	1327	3	977012541
1737	2621	4	976063833
1737	1147	3	976063569
1737	734	5	976062455
1737	2649	3	976063390
1737	218	5	974705997
1737	890	3	976063749
1737	1364	2	974709538
1737	1852	3	977012149
1737	1079	4	977007262
1737	1343	4	976063427
1737	438	4	977003441
1737	111	4	977004181
1737	509	4	976063205
1737	1605	3	974709497
1737	1675	4	976063868
1737	806	4	977008912
1737	535	4	977004208
1737	3033	1	977022975
1737	570	2	977022368
1737	1440	4	976063798
1737	1037	2	976063851
1737	865	5	974706813
1737	1174	3	976062818
1737	61	3	974703669
1737	1859	2	977022647
1737	1688	4	977007561
1737	1259	3	976060832
1738	502	3	974705250
1738	1692	3	974707362
1738	446	3	974707362
1738	2140	4	974707509
1738	126	4	974703423
1738	791	2	974704590
1738	306	4	974707509
1738	244	4	974707362
1738	193	5	974703768
1738	2155	3	974705065
1738	355	3	974704844
1738	2251	4	974707509
1738	525	5	974703714
1739	542	4	974704339
1739	412	5	974705292
1739	1644	2	974704168
1739	383	4	974705874
1739	168	5	974705410
1739	125	3	974703301
1739	2717	4	974704001
1739	506	5	974705738
1739	717	4	1033878378
1739	1516	5	974705556
1739	370	4	974705874
1739	24	5	974705352
1739	2215	4	974704001
1739	530	5	978496620
1739	146	3	974705836
1739	2244	4	974704081
1740	1762	3	974705039
1740	1005	5	974705698
1740	1611	5	974704416
1740	1196	5	974703979
1740	93	3	974705477
1740	719	5	974703679
1740	98	3	974705477
1740	52	4	974703894
1740	1238	5	974703463
1740	213	4	974704038
1740	552	1	974704556
1740	2676	1	974704488
1740	1424	4	974705143
1741	1251	1	974708584
1741	2912	5	974711046
1741	239	5	974712120
1741	3412	4	974711543
1741	2959	3	974708633
1741	1872	5	974712244
1741	70	4	974710182
1741	948	4	974708004
1741	1715	4	974708764
1741	334	4	974712083
1741	985	3	974708004
1741	379	5	974711402
1741	1894	4	974708004
1741	1646	3	974711964
1741	1464	4	974710590
1741	1120	4	974708253
1741	161	5	974707943
1741	212	4	974707253
1741	1550	4	974711351
1741	1727	3	974708584
1741	216	5	974708951
1741	210	5	974707318
1741	937	4	974708204
1741	979	4	974710706
1741	1848	5	974712159
1741	1006	4	974707636
1741	947	2	974707563
1741	438	4	974712039
1741	376	5	974709490
1741	1585	3	974710706
1741	1468	5	974710887
1741	1259	4	974712193
1741	1974	5	974711456
1741	1765	5	974711499
1741	776	1	974708065
1741	1424	5	974712000
1741	468	5	974707252
1741	1034	5	974711222
1741	1721	2	974708204
1741	1726	5	974708515
1741	1565	5	974710994
1741	288	1	974710084
1741	1081	5	974709005
1741	1113	2	974709724
1741	164	2	974709957
1741	2165	3	974708764
1741	1482	4	974709373
1741	388	1	974709996
1741	983	4	974711684
1741	3023	5	974711295
1741	117	4	974711829
1741	804	5	974712159
1741	1042	4	974709128
1741	642	5	974708320
1741	1540	4	974711092
1741	49	5	974709005
1741	373	5	974711295
1741	1079	1	974709996
1741	237	5	974710706
1741	365	5	974707503
1741	1694	3	974709373
1741	739	5	974708065
1741	55	5	974711351
1741	171	3	974710948
1741	2036	5	974710590
1741	377	5	974707382
1741	360	5	974707758
1741	349	4	974708951
1741	167	4	974709543
1741	529	5	974707563
1741	950	5	974708065
1741	965	4	974707503
1741	276	5	974710887
1741	2483	4	974711046
1741	974	4	974707382
1741	2332	3	974709996
1741	1185	1	974708633
1741	2046	4	974710489
1741	238	4	974707447
1741	1588	3	974707828
1741	3218	3	974708455
1741	1512	4	974711781
1741	837	4	974709996
1741	230	5	974712000
1741	1300	5	974711222
1741	3561	3	974707447
1741	1286	3	974709440
1741	1511	5	974710948
1741	197	3	974709850
1741	3560	4	974705085
1741	2713	5	974710887
1741	588	5	974709225
1741	695	5	974711295
1741	231	4	974712193
1741	2475	3	974711351
1741	855	5	974710084
1741	2309	4	974710590
1741	917	3	974705085
1741	2583	4	974711642
1741	1710	2	974708455
1741	123	4	974709274
1741	1483	4	974709724
1741	2031	5	974710837
1741	289	5	974707563
1741	1467	5	974710642
1741	1349	5	974711222
1741	1924	5	974710412
1741	604	5	974707828
1741	1320	3	974712160
1741	3160	3	974711402
1741	624	5	974710994
1741	48	5	974710837
1741	3132	5	974711456
1741	256	5	974709127
1741	100	5	974709274
1741	1517	3	974711964
1741	676	2	974710182
1741	1064	1	974708584
1741	149	3	974709811
1741	795	5	974711222
1741	1718	1	974708633
1741	1830	3	974710229
1741	2697	3	974708204
1741	749	4	974709274
1741	3322	4	974707318
1741	1249	4	974708395
1741	58	5	974709225
1741	265	5	974709225
1741	2337	5	974712159
1741	1252	4	974709128
1741	2720	4	974711138
1741	1216	2	974708584
1742	716	4	974703863
1742	1015	4	974703421
1742	536	4	974703213
1742	61	3	974703514
1742	1905	1	974703643
1742	1569	4	974703349
1742	1978	4	974703863
1742	809	3	974703572
1742	1294	4	974703514
1743	353	2	974702952
1743	16	3	974703328
1743	959	5	975536170
1743	729	4	974703497
1743	247	5	975535991
1743	1127	5	975536592
1743	1172	2	975535705
1743	425	5	975536214
1743	59	3	975534983
1743	752	4	975535563
1743	523	4	975535528
1743	213	4	975536592
1743	744	4	975536018
1743	3023	4	974702952
1743	1450	5	975535991
1743	407	4	975535191
1743	20	5	975536214
1743	1233	4	974703328
1743	1987	3	975535431
1744	149	4	974706597
1744	1050	4	974704795
1744	766	4	974704601
1744	421	4	974703883
1744	1299	4	974705878
1744	137	4	974704647
1744	1731	3	974704244
1744	795	2	974704298
1744	1110	4	974704185
1744	2131	4	974704446
1744	546	3	974703285
1744	742	4	974706745
1744	336	3	974706205
1744	597	5	974706167
1744	322	4	974704053
1744	19	3	974704511
1744	712	5	974706298
1744	1460	3	974706881
1744	521	3	974702999
1744	86	5	974705004
1744	21	4	974706298
1744	946	3	974705361
1744	866	4	974705415
1744	793	4	974705462
1744	1311	5	974706328
1744	410	4	974706635
1744	275	4	974706837
1744	815	4	974706597
1745	440	4	974705047
1745	568	4	974705339
1745	436	4	974705439
1745	587	2	974702731
1745	373	3	974706314
1745	899	4	974706966
1745	265	4	974703606
1745	898	3	974706966
1745	775	4	974702608
1745	3252	4	974706314
1745	663	4	974704914
1745	297	4	974705204
1745	360	3	974706794
1745	930	3	974707063
1746	597	3	974848736
1746	1979	3	974704515
1746	1059	3	974703924
1746	2576	5	974705049
1746	193	5	974854000
1746	1008	5	974703769
1746	2579	4	974845986
1746	6	5	974854027
1746	536	5	974848636
1746	46	5	974849137
1746	789	4	974705049
1746	1727	5	974704297
1746	2718	4	974845924
1746	725	5	974703525
1746	857	5	974703580
1746	34	5	974848784
1746	1017	5	974703580
1746	559	4	974703924
1746	360	5	974703706
1746	3343	5	974845879
1746	563	5	974853914
1746	1015	5	974703235
1746	674	5	974849194
1746	971	5	974703769
1746	2020	3	974704131
1746	3056	5	974849325
1746	31	4	974848820
1746	592	5	974703525
1746	208	4	974848873
1746	507	5	974705049
1746	683	5	974848736
1746	963	4	974703706
1746	2520	5	974703769
1746	1004	4	974703525
1746	3145	3	974703924
1746	1317	3	974849001
1746	18	4	974848692
1746	643	5	974854163
1746	2509	3	974845706
1746	610	5	974848692
1746	1711	5	974703769
1746	1030	5	974704467
1746	169	5	974854125
1746	1701	3	974849167
1746	146	4	974854163
1746	1983	3	974705131
1746	35	5	974848784
1746	1236	5	974845558
1746	2025	5	974849269
1746	861	2	974702857
1746	663	5	974703118
1746	821	5	974845658
1746	1242	5	974703118
1746	1167	5	974848636
1746	744	5	974703065
1746	634	5	974853939
1746	970	4	974703471
1746	1064	3	974704355
1746	656	5	974703471
1746	997	2	974703648
1746	1019	5	974703280
1746	671	5	974848736
1746	677	3	974703706
1746	38	3	974848736
1746	1827	1	974849453
1747	1606	4	974702748
1747	2797	1	974702748
1747	1463	4	974704412
1747	105	5	974703510
1747	658	1	974702829
1747	1732	1	974702984
1747	1642	3	974704798
1747	1539	4	974703878
1747	106	3	974703510
1747	1045	2	974704489
1747	2004	2	974703878
1747	738	1	974704659
1747	1852	1	974702829
1747	586	4	974704258
1747	588	3	974704998
1747	414	2	974704165
1747	556	1	974703377
1747	683	3	974703286
1747	632	1	974705325
1747	1241	2	974702183
1747	566	3	974703635
1747	1047	3	974702484
1748	259	4	974710922
1748	1174	2	974707614
1748	630	5	974708607
1748	934	4	974724779
1748	416	4	981528790
1748	849	3	974707056
1748	1047	4	975228845
1748	281	4	982678870
1748	1699	3	974712474
1748	697	4	974710043
1748	1159	5	974708607
1748	1610	3	974712474
1748	2042	3	974710630
1748	684	3	994659611
1748	1552	3	1008109220
1748	1613	4	974704423
1748	1279	4	976941496
1748	1653	5	974711260
1748	1642	4	974712260
1748	749	4	974704852
1748	1245	3	992337202
1748	137	4	974704656
1748	603	4	974711874
1748	1434	3	1023054411
1748	896	4	974707226
1748	2858	3	974709254
1748	717	5	985478736
1748	2706	5	1014202772
1748	2293	3	974712843
1748	88	5	975228746
1748	1467	3	975227293
1748	49	4	974704227
1748	1293	3	974710043
1748	1284	4	974708607
1748	2525	4	974710922
1748	1584	3	974711260
1748	662	4	975227091
1748	609	4	974710510
1748	1252	4	974722493
1748	256	3	1024392445
1748	1573	4	994585241
1748	1121	4	974708351
1748	3396	3	1012946757
1748	1705	4	974712189
1748	531	4	974707824
1748	2746	3	992936515
1748	846	3	1012946856
1748	1020	4	974707226
1748	618	4	974709960
1748	719	4	974711668
1748	195	3	1003140213
1748	757	4	1029494375
1748	243	4	974972207
1748	2580	3	975228236
1748	1683	4	974708053
1748	1240	4	974709254
1748	1504	3	1004270130
1748	211	4	974704227
1748	1651	3	996134600
1748	116	5	974712260
1748	45	4	974703934
1748	2336	3	974709088
1748	1418	1	974702895
1748	1455	4	974710043
1748	1830	3	994659772
1748	642	3	992938074
1748	2047	4	974711668
1748	377	3	1024464568
1748	15	4	974710510
1748	410	2	1014233227
1748	158	4	974707361
1748	1286	4	974706604
1748	2145	3	986802916
1748	1337	2	1024463391
1748	1517	4	988468759
1748	380	3	974726151
1748	85	4	974726064
1748	1529	3	974712260
1748	202	1	1034806469
1748	167	4	983176128
1748	1861	4	1024463909
1748	2346	4	975228118
1748	237	5	974711874
1748	1560	4	974725772
1748	156	2	974707614
1748	2002	3	974712474
1748	986	4	974710922
1748	123	3	974707056
1748	57	4	974712474
1748	1477	2	974705442
1748	135	4	974709777
1748	97	4	988468731
1748	2032	4	974711874
1748	1308	3	985478837
1748	1040	4	974709403
1748	1283	4	1029496670
1748	645	3	974707614
1748	777	3	1006164639
1748	2056	2	974711479
1748	1451	4	974725343
1748	6	4	985494282
1748	16	4	974726064
1748	207	4	974709777
1748	1351	3	996997959
1748	1577	3	1029496968
1748	962	4	1024464460
1748	1406	4	1014203541
1748	2503	3	1029651749
1748	10	5	974710396
1748	2320	3	983176653
1748	1582	2	974708771
1748	1071	4	974712260
1748	1114	2	1027840817
1748	979	4	1043450449
1748	2338	3	1014204899
1748	1492	5	974709254
1748	2232	5	974711874
1748	481	3	1029655650
1749	1457	3	974754056
1749	2484	5	974754021
1749	744	3	974841533
1749	771	2	974841102
1749	374	4	974842632
1749	1587	2	974839566
1749	171	3	974841820
1749	1935	3	974842951
1749	1606	5	974754198
1749	2925	3	974839870
1749	733	2	974842983
1749	2695	4	974843293
1749	1196	3	974841032
1749	885	3	974753412
1749	868	5	974753967
1749	638	3	974753412
1749	793	1	974839907
1749	2612	4	974839633
1749	866	3	974839773
1749	238	2	974841384
1749	794	3	974842840
1749	52	4	974841006
1749	240	3	974843425
1749	219	3	974840898
1749	670	2	974753967
1749	1012	3	974841064
1749	153	3	974839773
1749	290	2	974843425
1749	672	2	974840550
1749	1132	4	974843838
1749	426	2	974839737
1749	1586	1	974839907
1749	1501	3	974753412
1749	421	3	974842154
1749	419	2	974842924
1749	333	3	974843015
1749	217	2	974753551
1749	1972	3	974841423
1749	125	3	974839528
1749	383	3	974842894
1749	1899	3	974842722
1749	245	3	974754119
1749	296	4	974840639
1749	1544	3	974839665
1749	1575	2	974839488
1749	116	2	974753460
1749	1167	4	974840447
1749	1471	3	974841233
1749	1018	3	974839665
1749	45	3	974754503
1749	1653	4	974753364
1749	883	2	974840924
1749	85	2	974839633
1749	1284	4	974753992
1749	129	2	974843456
1749	807	2	974842693
1749	2019	3	974754593
1749	2478	3	974841179
1749	214	2	974840143
1749	1467	2	974841855
1749	227	4	974841149
1749	787	3	974842544
1749	163	2	974753323
1749	2217	3	974839528
1749	2000	3	974839810
1749	266	2	974701984
1749	727	3	974754119
1749	995	4	974754503
1749	273	3	974841064
1749	1233	3	974843801
1749	1495	4	974754021
1749	2150	3	974839699
1749	72	4	974839449
1749	117	4	974842459
1749	1232	3	974702476
1749	729	1	974753364
1749	2601	2	974842459
1749	200	3	974753460
1749	71	4	974753940
1749	2761	1	974843381
1749	207	3	974841779
1749	588	3	974839699
1749	193	3	974841727
1749	391	1	974840550
1749	1236	3	974841568
1749	2806	3	974843127
1749	284	3	974843838
1749	2103	3	974753551
1749	830	3	974841064
1749	211	2	974841657
1749	2518	3	974843425
1749	1006	3	974843838
1749	792	2	974842486
1749	385	3	974839978
1749	2624	1	974840180
1749	2247	3	974753939
1749	759	3	974841657
1749	358	2	974842608
1749	316	4	974842425
1749	1619	5	974754173
1749	1050	2	974839810
1749	1080	3	974839528
1749	1024	3	974839737
1749	1004	3	974754503
1749	272	3	974843510
1749	1468	3	974839488
1749	218	3	974841657
1749	1274	2	974841233
1749	332	4	974842544
1749	1567	3	974839633
1749	343	3	974842459
1749	1793	4	974842663
1750	1006	5	974703941
1750	2452	1	974702975
1750	1022	2	974702123
1750	738	2	974702123
1750	2007	4	974702706
1750	532	1	974702628
1750	2919	5	974702706
1750	2858	1	974868022
1750	1233	1	974868022
1750	2132	2	974703853
1750	284	4	974703677
1750	2442	4	974701987
1750	949	4	974703636
1750	224	5	974701987
1750	190	3	974704015
1751	284	5	974702397
1751	3030	4	974702706
1751	421	4	974701766
1751	28	5	974702031
1752	644	4	975732145
1752	427	5	975732486
1752	968	5	975729312
1752	1640	3	975729909
1752	127	2	975729042
1752	28	4	974701620
1752	327	5	975733015
1752	1227	4	975728994
1752	1675	3	975730972
1752	448	3	975733404
1752	367	5	975733096
1752	983	5	975732687
1752	496	5	975730601
1752	288	4	975729042
1752	215	4	975729217
1752	278	1	975729155
1752	447	4	975733176
1752	1207	4	975732687
1752	1395	4	975727286
1752	1798	3	975727268
1752	1382	3	975731254
1752	1108	4	975730657
1752	505	4	975733176
1752	469	3	975729191
1752	1121	4	975728548
1752	511	3	975733176
1752	1233	2	975731702
1752	2492	4	975733334
1752	168	5	974703428
1752	1217	4	975732301
1752	854	3	975729312
1752	720	4	975732334
1752	1189	3	975732687
1752	1563	4	975730657
1752	61	3	975727353
1752	755	4	975729332
1752	1349	4	975728574
1752	586	4	975729656
1752	546	4	995960836
1752	1248	4	975732687
1752	1724	3	975731254
1752	1457	5	976497278
1752	65	5	975729191
1752	2019	4	975732767
1752	1435	1	975731669
1752	230	4	975729909
1752	256	4	975729987
1752	1540	4	975733500
1752	1926	4	975728487
1752	2487	5	974703237
1752	749	4	975729155
1752	438	2	975733096
1752	124	4	975728901
1752	2293	5	975730733
1752	606	2	975728994
1752	5	5	976496818
1752	1086	3	975731254
1752	49	5	975728787
1752	39	5	975729775
1752	152	4	975729886
1752	1345	5	975728618
1752	2171	3	975730863
1752	75	4	975730733
1752	2471	5	975733404
1752	974	2	975729191
1752	1273	4	975729886
1752	14	5	975728573
1752	212	5	975729286
1752	1999	4	975732834
1752	1440	4	975730863
1752	284	5	975729656
1752	98	5	975728765
1752	471	3	975733334
1752	1062	4	995698838
1752	1275	4	976497012
1752	352	5	975733014
1752	429	5	975729923
1752	93	4	974703360
1752	588	4	975730657
1752	620	4	975732145
1752	140	5	975730601
1752	265	4	975730732
1752	776	4	975728902
1752	205	5	975729941
1752	359	4	975733096
1752	178	4	975728548
1752	2766	3	975727304
1753	1203	4	974703385
1753	718	5	974704530
1753	320	3	974702947
1753	1575	3	974705744
1753	111	4	974702751
1753	297	5	974703035
1753	851	5	974703385
1753	27	4	974704479
1753	156	5	974702896
1753	3125	4	974704123
1753	1227	4	974702896
1753	175	3	974705440
1753	146	3	974702687
1753	643	4	974704479
1753	950	3	974701937
1753	2033	5	974704972
1753	458	3	974702798
1753	844	3	974703085
1753	163	3	974705440
1753	114	3	974702849
1753	1656	1	974703781
1753	2953	2	974704123
1753	1085	2	974703730
1753	75	4	974703136
1753	244	5	974705402
1753	2432	5	974705651
1753	1288	5	974703924
1753	1214	3	974702896
1753	1846	5	974704122
1753	796	5	974703924
1753	2215	5	974705699
1753	719	4	974705106
1753	1871	2	974703341
1753	744	5	974705440
1753	2211	4	974702030
1753	123	3	974702751
1753	1651	5	974702219
1753	1343	4	974703683
1753	145	3	974702798
1753	126	5	974702993
1753	1888	4	974702364
1753	673	5	974704159
1753	893	4	974702272
1753	1121	5	974703973
1753	2731	5	974704159
1753	1731	4	974705521
1753	1546	5	974704972
1753	2578	5	974703973
1753	800	3	974701671
1753	178	4	974705744
1753	3142	3	974702272
1753	118	5	974702849
1753	1454	3	974705106
1753	3098	4	974702497
1753	832	5	974701823
1753	2509	4	974704197
1753	158	5	974702993
1754	65	3	974702294
1754	789	2	974702257
1754	245	5	974702582
1754	1358	5	974704990
1754	2536	5	974704012
1754	507	5	974704081
1755	2429	3	1029990118
1755	2008	1	1029989867
1755	1968	4	1030042497
1755	39	4	1037946639
1755	432	5	1036916345
1755	2142	2	974702719
1755	1103	2	1030043278
1755	1532	5	974702497
1755	207	5	1036915210
1755	613	4	974702497
1755	1071	4	1030043017
1755	762	2	1030043633
1755	622	2	1030042530
1755	25	4	1029991357
1755	128	4	1029991753
1755	1302	4	974883603
1755	747	3	1030042769
1755	682	5	1037946608
1755	1596	5	1037947596
1755	2321	2	1030042414
1755	33	3	974702627
1755	127	4	1037947810
1755	288	3	1029989903
1755	21	4	974703846
1755	666	5	1030043680
1755	849	4	974704365
1755	169	4	1036918419
1755	1264	4	1030043256
1755	413	5	1036917932
1755	1052	4	974883581
1755	138	3	1029991537
1755	147	3	974701642
1755	38	4	974702413
1755	1154	2	1029992023
1755	157	5	1036917786
1755	1110	3	1036916345
1755	746	5	1037947411
1755	1504	4	974702877
1755	370	5	1036917627
1755	633	4	1037948571
1755	865	4	1030042725
1755	232	1	1030043837
